unit_id;date;time;lat;lon;speed;course;sats
3464;2026-07-27;11:19:51;40.000915;64.5523499;6;8;14
3464;2026-07-27;11:19:57;40.0010383;64.5523916;8;20;14
3464;2026-07-27;11:20:13;40.0013383;64.55251;7;8;14
3464;2026-07-27;11:20:20;40.00147;64.55256;8;19;14
3464;2026-07-27;11:20:25;40.0015533;64.5526033;7;9;14
3464;2026-07-27;11:20:31;40.001655;64.5526299;6;24;14
3464;2026-07-27;11:20:35;40.0017216;64.5526566;7;10;14
3464;2026-07-27;11:20:43;40.0018516;64.552715;6;24;14
3464;2026-07-27;11:20:45;40.001885;64.5527333;6;13;14
3464;2026-07-27;11:20:57;40.0020733;64.5528083;6;23;14
3464;2026-07-27;11:20:59;40.0021166;64.5528216;6;10;14
3464;2026-07-27;11:21:07;40.0022583;64.5528766;7;21;14
3464;2026-07-27;11:21:11;40.0023266;64.552905;6;9;14
3464;2026-07-27;11:21:41;40.002365;64.5529449;0;195;14
3464;2026-07-27;11:22:11;40.002365;64.5529449;0;195;14
3464;2026-07-27;11:22:41;40.002365;64.5529449;0;195;14
3464;2026-07-27;11:23:11;40.002365;64.5529449;0;195;14
3464;2026-07-27;11:23:41;40.002365;64.5529449;0;195;14
3464;2026-07-27;11:24:11;40.002365;64.5529449;0;195;14
3464;2026-07-27;11:24:41;40.002365;64.5529449;4;205;14
3464;2026-07-27;11:24:47;40.0022;64.5528516;7;194;14
3464;2026-07-27;11:25:02;40.0019399;64.5527466;7;204;14
3464;2026-07-27;11:25:05;40.0019099;64.5527266;7;194;14
3464;2026-07-27;11:25:14;40.0017333;64.55267;7;205;14
3464;2026-07-27;11:25:19;40.001645;64.5526333;8;193;14
3464;2026-07-27;11:25:32;40.001405;64.5525283;7;208;14
3464;2026-07-27;11:25:36;40.0013466;64.5525116;7;196;14
3464;2026-07-27;11:25:46;40.00116;64.5524433;7;214;14
3464;2026-07-27;11:25:47;40.0011316;64.5524333;7;202;14
3464;2026-07-27;11:25:51;40.0010716;64.5524133;8;184;14
3464;2026-07-27;11:25:54;40.0010066;64.552385;7;197;13
3464;2026-07-27;11:26:24;40.000485;64.5521883;7;192;14
3464;2026-07-27;11:26:28;40.0003983;64.5521516;6;202;14
3464;2026-07-27;11:26:58;39.9998833;64.5519383;7;196;14
3464;2026-07-27;11:27:28;39.9994516;64.55179;0;202;14
3464;2026-07-27;11:27:45;39.999525;64.5518466;6;13;14
3464;2026-07-27;11:27:47;39.999555;64.551865;6;24;14
3464;2026-07-27;11:27:49;39.9995799;64.5518833;8;12;14
3464;2026-07-27;11:27:53;39.9996283;64.5518999;7;23;14
3464;2026-07-27;11:27:56;39.9996799;64.55192;7;11;14
3464;2026-07-27;11:28:07;39.9998916;64.5520033;9;29;14
3464;2026-07-27;11:28:10;39.9999416;64.5520266;7;18;13
3464;2026-07-27;11:28:12;39.999975;64.5520416;7;357;13
3464;2026-07-27;11:28:14;40.0000099;64.5520583;7;15;14
3464;2026-07-27;11:28:44;40.00056;64.5522699;7;12;14
3464;2026-07-27;11:29:02;40.0008766;64.55239;7;22;14
3464;2026-07-27;11:29:14;40.0010966;64.5524699;7;10;14
3464;2026-07-27;11:29:24;40.0012483;64.5525416;7;21;14
3464;2026-07-27;11:29:25;40.0012866;64.5525483;7;9;14
3464;2026-07-27;11:29:34;40.0014383;64.5526116;7;19;14
3464;2026-07-27;11:30:04;40.0019516;64.55281;7;15;14
3464;2026-07-27;11:30:12;40.0021016;64.5528716;7;5;14
3464;2026-07-27;11:30:13;40.0021233;64.5528766;7;22;14
3464;2026-07-27;11:30:43;40.0023599;64.5529766;0;36;14
3464;2026-07-27;11:31:13;40.0023216;64.5529716;0;219;14
3464;2026-07-27;11:31:43;40.0023216;64.5529716;0;219;14
3464;2026-07-27;11:32:13;40.002355;64.5529883;4;341;14
3464;2026-07-27;11:32:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:33:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:33:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:34:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:34:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:35:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:35:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:36:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:36:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:37:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:37:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:38:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:38:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:39:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:39:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:40:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:40:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:41:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:41:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:42:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:42:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:43:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:43:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:44:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:44:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:45:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:45:43;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:46:13;40.0023816;64.5528449;0;248;14
3464;2026-07-27;11:46:43;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:47:13;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:47:43;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:48:13;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:48:43;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:49:13;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:49:43;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:50:13;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:50:43;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:51:13;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:51:26;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:51:27;40.002415;64.5527333;0;296;14
3464;2026-07-27;11:51:57;40.0023999;64.5529116;4;103;14
3464;2026-07-27;11:52:19;40.0022566;64.552935;7;198;14
3464;2026-07-27;11:52:49;40.0018399;64.5527799;6;196;14
3464;2026-07-27;11:53:00;40.0016399;64.5526966;8;181;14
3464;2026-07-27;11:53:03;40.0015916;64.5526766;7;194;14
3464;2026-07-27;11:53:05;40.0015649;64.5526616;6;204;14
3464;2026-07-27;11:53:13;40.0014783;64.5526199;6;189;14
3464;2026-07-27;11:53:43;40.00103;64.5524683;5;200;14
3464;2026-07-27;11:53:53;40.0008549;64.5524066;6;176;14
3464;2026-07-27;11:53:55;40.0008383;64.5523983;6;190;14
3464;2026-07-27;11:53:56;40.0008116;64.5523866;6;206;13
3464;2026-07-27;11:54:03;40.0007133;64.5523433;6;194;14
3464;2026-07-27;11:54:33;40.0002866;64.5521683;6;199;14
3464;2026-07-27;11:55:03;39.9998299;64.5519833;5;192;14
3464;2026-07-27;11:55:04;39.999815;64.55198;6;202;14
3464;2026-07-27;11:55:15;39.9996483;64.5519183;6;190;14
3464;2026-07-27;11:55:45;39.9994449;64.55184;0;186;14
3464;2026-07-27;11:56:02;39.9996266;64.5519266;6;16;14
3464;2026-07-27;11:56:32;40.0000433;64.5521116;6;14;14
3464;2026-07-27;11:56:58;40.0004749;64.55229;8;28;14
3464;2026-07-27;11:56:59;40.0005033;64.5522966;8;16;14
3464;2026-07-27;11:57:05;40.00062;64.5523333;8;358;14
3464;2026-07-27;11:57:06;40.0006416;64.5523416;8;16;14
3464;2026-07-27;11:57:36;40.0011899;64.5525416;7;13;14
3464;2026-07-27;11:57:43;40.001315;64.5526;6;23;14
3464;2026-07-27;11:57:48;40.001425;64.5526416;7;7;14
3464;2026-07-27;11:57:57;40.00159;64.5527166;7;19;14
3464;2026-07-27;11:58:07;40.00178;64.55279;6;8;14
3464;2026-07-27;11:58:15;40.0019233;64.5528449;7;18;14
3464;2026-07-27;11:58:45;40.0023533;64.5530116;0;8;14
3464;2026-07-27;11:59:01;40.0022533;64.5530049;7;202;14
3464;2026-07-27;11:59:12;40.0020333;64.5529166;8;191;14
3464;2026-07-27;11:59:17;40.0019099;64.5528733;9;201;14
3464;2026-07-27;11:59:24;40.0017583;64.5528133;8;190;14
3464;2026-07-27;11:59:29;40.0016533;64.5527766;9;201;14
3464;2026-07-27;11:59:40;40.001425;64.5526766;7;184;14
3464;2026-07-27;11:59:43;40.0013583;64.552655;8;195;14
3464;2026-07-27;11:59:48;40.0012466;64.552615;9;210;14
3464;2026-07-27;11:59:50;40.00121;64.5525916;9;199;14
3464;2026-07-27;11:59:51;40.0011916;64.5525883;6;188;14
3464;2026-07-27;11:59:56;40.0010916;64.5525466;8;201;14
3464;2026-07-27;11:59:58;40.0010516;64.5525383;7;190;14
3464;2026-07-27;12:00:28;40.0005033;64.5523216;8;196;14
3464;2026-07-27;12:00:35;40.0003616;64.5522683;9;215;14
3464;2026-07-27;12:00:36;40.0003266;64.5522533;8;194;14
3464;2026-07-27;12:01:06;39.99976;64.5520333;8;196;14
3464;2026-07-27;12:01:36;39.9994616;64.5519033;0;205;14
3464;2026-07-27;12:01:45;39.9995283;64.55198;6;14;14
3464;2026-07-27;12:02:15;40.0000983;64.5522116;8;16;14
3464;2026-07-27;12:02:45;40.0006516;64.5524266;7;21;14
3464;2026-07-27;12:03:15;40.0012133;64.5526533;8;18;14
3464;2026-07-27;12:03:45;40.0017916;64.5528716;8;15;14
3464;2026-07-27;12:04:15;40.0023383;64.55308;0;16;14
3464;2026-07-27;12:04:42;40.00226;64.5530616;6;199;14
3464;2026-07-27;12:05:12;40.0016999;64.5528483;6;199;14
3464;2026-07-27;12:05:17;40.00163;64.5528133;6;189;14
3464;2026-07-27;12:05:24;40.001495;64.5527633;7;202;14
3464;2026-07-27;12:05:39;40.0012233;64.55266;6;190;14
3464;2026-07-27;12:06:09;40.0006683;64.5524383;7;194;14
3464;2026-07-27;12:06:39;40.00013;64.5522283;7;199;14
3464;2026-07-27;12:07:09;39.9996166;64.5520183;7;196;14
3464;2026-07-27;12:07:39;39.9994616;64.5519566;0;189;14
3464;2026-07-27;12:07:59;39.9995633;64.5520416;6;23;14
3464;2026-07-27;12:08:00;39.9995816;64.5520466;6;11;14
3464;2026-07-27;12:08:12;39.9998033;64.55215;7;24;14
3464;2026-07-27;12:08:17;39.9999066;64.5521799;9;14;14
3464;2026-07-27;12:08:47;40.0004816;64.5524166;8;15;15
3464;2026-07-27;12:09:17;40.0010516;64.5526299;7;15;14
3464;2026-07-27;12:09:47;40.0016216;64.5528516;7;19;14
3464;2026-07-27;12:10:17;40.002195;64.5530783;8;22;14
3464;2026-07-27;12:10:47;40.0022716;64.55313;5;190;14
3464;2026-07-27;12:10:53;40.002175;64.5530733;8;200;14
3464;2026-07-27;12:10:55;40.0021333;64.5530633;7;189;14
3464;2026-07-27;12:11:03;40.0019816;64.5530116;7;200;14
3464;2026-07-27;12:11:23;40.0016033;64.5528633;7;190;14
3464;2026-07-27;12:11:25;40.001585;64.5528583;7;201;14
3464;2026-07-27;12:11:29;40.001495;64.5528216;7;191;14
3464;2026-07-27;12:11:38;40.0013283;64.5527516;8;209;14
3464;2026-07-27;12:11:42;40.0012483;64.5527199;7;185;14
3464;2026-07-27;12:11:47;40.0011566;64.5527;6;195;14
3464;2026-07-27;12:11:53;40.001045;64.552655;6;179;14
3464;2026-07-27;12:11:54;40.00102;64.5526433;7;197;14
3464;2026-07-27;12:11:59;40.0009316;64.5526116;7;184;14
3464;2026-07-27;12:12:01;40.0008833;64.5526016;7;199;14
3464;2026-07-27;12:12:31;40.000335;64.55237;7;200;14
3464;2026-07-27;12:13:01;39.9998033;64.5521666;7;195;14
3464;2026-07-27;12:13:31;39.9994766;64.5520283;0;196;14
3464;2026-07-27;12:14:01;39.9994766;64.5520283;0;196;14
3464;2026-07-27;12:14:23;39.9995466;64.5520916;6;14;14
3464;2026-07-27;12:14:26;39.9995849;64.5521133;6;24;14
3464;2026-07-27;12:14:30;39.9996583;64.5521333;8;12;14
3464;2026-07-27;12:14:42;39.999845;64.55221;6;2;14
3464;2026-07-27;12:14:44;39.99988;64.5522149;7;13;14
3464;2026-07-27;12:14:50;39.9999866;64.5522533;9;26;14
3464;2026-07-27;12:14:54;40.0000516;64.55228;7;16;14
3464;2026-07-27;12:15:24;40.0005433;64.5524816;6;17;14
3464;2026-07-27;12:15:33;40.0006933;64.552545;7;31;14
3464;2026-07-27;12:15:34;40.0007149;64.5525616;7;12;14
3464;2026-07-27;12:15:46;40.0009033;64.55264;6;40;14
3464;2026-07-27;12:15:47;40.0009233;64.5526466;6;17;14
3464;2026-07-27;12:15:53;40.0010166;64.5526833;7;30;14
3464;2026-07-27;12:15:55;40.0010533;64.5526933;6;15;14
3464;2026-07-27;12:16:25;40.0015316;64.5528866;6;16;14
3464;2026-07-27;12:16:44;40.0018483;64.5530049;6;30;14
3464;2026-07-27;12:16:45;40.0018666;64.5530116;7;17;14
3464;2026-07-27;12:16:57;40.0020633;64.553085;6;7;14
3464;2026-07-27;12:17:04;40.0022083;64.5531216;6;23;14
3464;2026-07-27;12:17:06;40.0022216;64.5531283;6;13;14
3464;2026-07-27;12:17:07;40.00225;64.55314;6;24;14
3464;2026-07-27;12:17:10;40.0022933;64.5531633;6;10;14
3464;2026-07-27;12:17:40;40.002325;64.55317;0;3;14
3464;2026-07-27;12:18:01;40.0022416;64.5531866;6;195;14
3464;2026-07-27;12:18:31;40.0017433;64.5529916;7;198;14
3464;2026-07-27;12:18:36;40.0016433;64.5529533;8;188;14
3464;2026-07-27;12:18:45;40.0014833;64.5528999;6;202;14
3464;2026-07-27;12:18:50;40.0014066;64.5528566;7;192;14
3464;2026-07-27;12:19:10;40.0011016;64.5527516;6;205;14
3464;2026-07-27;12:19:13;40.0010516;64.55273;6;193;14
3464;2026-07-27;12:19:43;40.0005716;64.5525266;7;200;14
3464;2026-07-27;12:19:59;40.0003066;64.5524233;7;188;14
3464;2026-07-27;12:20:09;40.0001533;64.5523549;6;203;14
3464;2026-07-27;12:20:13;40.00009;64.5523433;6;189;14
3464;2026-07-27;12:20:15;40.0000516;64.5523299;6;203;14
3464;2026-07-27;12:20:18;40.000005;64.55231;6;193;14
3464;2026-07-27;12:20:20;39.9999799;64.5522966;6;204;14
3464;2026-07-27;12:20:24;39.9999083;64.552265;7;193;14
3464;2026-07-27;12:20:54;39.9995;64.55211;0;189;14
3464;2026-07-27;12:21:24;39.9995;64.55211;0;189;14
3464;2026-07-27;12:21:54;39.9995;64.55211;0;189;14
3464;2026-07-27;12:22:24;39.9995;64.55211;0;189;14
3464;2026-07-27;12:22:54;39.9995;64.55211;0;189;14
3464;2026-07-27;12:23:24;39.9995;64.55211;0;189;14
3464;2026-07-27;12:23:54;39.9995;64.55211;0;189;14
3464;2026-07-27;12:24:24;39.9995;64.55211;0;189;14
3464;2026-07-27;12:24:54;39.9995;64.55211;0;189;14
3464;2026-07-27;12:25:24;39.9995;64.55211;0;189;14
3464;2026-07-27;12:25:54;39.9995;64.55211;0;189;14
3464;2026-07-27;12:26:24;39.9995;64.55211;0;189;14
3464;2026-07-27;12:26:54;39.9995;64.55211;0;189;14
3464;2026-07-27;12:27:24;39.9995;64.55211;0;189;14
3464;2026-07-27;12:27:27;39.99955;64.55219;6;7;14
3464;2026-07-27;12:27:31;39.9996049;64.5522116;9;20;14
3464;2026-07-27;12:28:01;40.0000816;64.55238;7;17;14
3464;2026-07-27;12:28:14;40.0002966;64.5524616;7;6;14
3464;2026-07-27;12:28:19;40.0003783;64.5524883;7;24;14
3464;2026-07-27;12:28:22;40.000425;64.5525083;7;13;14
3464;2026-07-27;12:28:52;40.0009233;64.5527083;6;19;14
3464;2026-07-27;12:28:59;40.0010416;64.5527616;10;35;14
3464;2026-07-27;12:29:00;40.0010566;64.5527716;7;13;14
3464;2026-07-27;12:29:30;40.0015333;64.5529416;6;17;14
3464;2026-07-27;12:30:00;40.00202;64.5531266;6;13;14
3464;2026-07-27;12:30:30;40.0023083;64.5532566;0;6;14
3464;2026-07-27;12:31:00;40.0023083;64.5532566;0;6;14
3464;2026-07-27;12:31:30;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:32:00;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:32:30;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:33:00;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:33:30;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:34:00;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:34:30;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:35:00;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:35:30;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:36:00;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:36:30;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:37:00;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:37:30;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:38:00;40.0022683;64.5532566;0;155;14
3464;2026-07-27;12:38:28;40.00218;64.5532283;6;202;14
3464;2026-07-27;12:38:33;40.0020916;64.55317;8;213;14
3464;2026-07-27;12:38:36;40.002035;64.55314;8;200;14
3464;2026-07-27;12:38:48;40.0018116;64.5530683;7;165;14
3464;2026-07-27;12:39:18;40.00178;64.55306;0;196;14
3464;2026-07-27;12:39:48;40.001505;64.55296;6;193;14
3464;2026-07-27;12:39:52;40.0014183;64.5529299;8;214;14
3464;2026-07-27;12:39:55;40.0013683;64.5529033;7;203;14
3464;2026-07-27;12:40:04;40.0012466;64.5528633;6;165;14
3464;2026-07-27;12:40:05;40.0012316;64.5528666;6;177;14
3464;2026-07-27;12:40:07;40.0012016;64.5528616;6;193;14
3464;2026-07-27;12:40:11;40.00113;64.5528366;8;206;14
3464;2026-07-27;12:40:15;40.00105;64.5528083;6;192;14
3464;2026-07-27;12:40:45;40.000635;64.5526216;6;195;14
3464;2026-07-27;12:40:50;40.000555;64.552605;8;208;13
3464;2026-07-27;12:40:53;40.0005116;64.5525799;7;193;14
3464;2026-07-27;12:40:55;40.0004666;64.5525633;7;205;14
3464;2026-07-27;12:41:02;40.0003633;64.55253;6;192;14
3464;2026-07-27;12:41:07;40.000285;64.5524916;7;209;14
3464;2026-07-27;12:41:08;40.0002716;64.552485;7;196;14
3464;2026-07-27;12:41:36;39.9998133;64.5522883;7;206;14
3464;2026-07-27;12:41:38;39.9997766;64.5522783;7;194;14
3464;2026-07-27;12:42:08;39.9995216;64.5521733;0;206;14
3464;2026-07-27;12:42:20;39.9995949;64.5522316;6;13;14
3464;2026-07-27;12:42:50;40.0000116;64.5524;0;23;14
3464;2026-07-27;12:43:20;40.0000116;64.5524;0;23;14
3464;2026-07-27;12:43:50;40.0000116;64.5524;0;23;14
3464;2026-07-27;12:44:20;40.0000116;64.5524;0;23;14
3464;2026-07-27;12:44:50;40.0000116;64.5524;0;23;14
3464;2026-07-27;12:45:20;40.0000116;64.5524;0;23;14
3464;2026-07-27;12:45:40;40.000205;64.5524966;6;12;14
3464;2026-07-27;12:45:52;40.0003766;64.55257;6;24;14
3464;2026-07-27;12:45:54;40.0004133;64.55259;6;9;14
3464;2026-07-27;12:45:55;40.00044;64.552595;6;21;14
3464;2026-07-27;12:45:57;40.0004533;64.5525983;6;9;14
3464;2026-07-27;12:46:07;40.0006066;64.5526499;6;27;14
3464;2026-07-27;12:46:10;40.0006633;64.5526766;6;17;14
3464;2026-07-27;12:46:26;40.0008833;64.5527566;7;29;14
3464;2026-07-27;12:46:27;40.0008933;64.5527566;6;19;14
3464;2026-07-27;12:46:52;40.0012483;64.5528933;6;9;14
3464;2026-07-27;12:47:00;40.0013633;64.5529383;6;20;14
3464;2026-07-27;12:47:30;40.0018016;64.5530883;7;15;14
3464;2026-07-27;12:47:42;40.001965;64.55317;6;39;14
3464;2026-07-27;12:47:45;40.0020083;64.553195;6;25;14
3464;2026-07-27;12:47:46;40.0020216;64.5532033;6;13;14
3464;2026-07-27;12:47:56;40.0021566;64.5532533;6;27;14
3464;2026-07-27;12:48:00;40.0022116;64.553275;6;16;14
3464;2026-07-27;12:48:30;40.00228;64.5533066;0;25;14
3464;2026-07-27;12:48:53;40.00221;64.553315;6;199;14
3464;2026-07-27;12:48:58;40.0021349;64.553275;8;221;14
3464;2026-07-27;12:49:00;40.002115;64.5532766;7;198;14
3464;2026-07-27;12:49:30;40.001665;64.553075;7;205;14
3464;2026-07-27;12:50:00;40.00141;64.5529966;6;200;14
3464;2026-07-27;12:50:17;40.00114;64.5528816;6;187;14
3464;2026-07-27;12:50:19;40.001125;64.5528766;6;198;14
3464;2026-07-27;12:50:22;40.001075;64.5528633;7;212;14
3464;2026-07-27;12:50:27;40.0009983;64.552825;6;199;14
3464;2026-07-27;12:50:36;40.0008533;64.552775;6;182;14
3464;2026-07-27;12:50:40;40.0007933;64.552745;6;198;14
3464;2026-07-27;12:51:10;40.0002983;64.5525533;6;194;14
3464;2026-07-27;12:51:13;40.0002366;64.5525249;7;205;14
3464;2026-07-27;12:51:19;40.0001533;64.5524966;6;195;14
3464;2026-07-27;12:51:49;39.9996866;64.5523083;5;195;14
3464;2026-07-27;12:52:19;39.9995149;64.5522516;0;186;14
3464;2026-07-27;12:52:31;39.9995916;64.5523016;6;31;14
3464;2026-07-27;12:52:34;39.9996383;64.5523316;6;21;14
3464;2026-07-27;12:52:35;39.999675;64.5523466;6;4;14
3464;2026-07-27;12:52:36;39.9996933;64.5523499;6;354;14
3464;2026-07-27;12:52:38;39.9997266;64.5523666;6;16;14
3464;2026-07-27;12:52:40;39.99976;64.5523766;6;6;14
3464;2026-07-27;12:52:48;39.9998899;64.5524216;6;28;14
3464;2026-07-27;12:52:53;39.99997;64.55246;7;9;14
3464;2026-07-27;12:52:56;40.0000249;64.5524799;7;19;14
3464;2026-07-27;12:53:08;40.00022;64.55253;7;29;14
3464;2026-07-27;12:53:09;40.0002366;64.5525383;7;19;14
3464;2026-07-27;12:53:39;40.0007183;64.5527433;6;16;14
3464;2026-07-27;12:53:49;40.0009;64.5527999;7;26;14
3464;2026-07-27;12:53:54;40.0009616;64.5528216;6;14;14
3464;2026-07-27;12:53:55;40.0009766;64.5528266;6;3;14
3464;2026-07-27;12:54:01;40.0010733;64.55286;6;17;14
3464;2026-07-27;12:54:10;40.001225;64.5529316;8;28;14
3464;2026-07-27;12:54:14;40.0013083;64.5529583;6;9;14
3464;2026-07-27;12:54:18;40.001355;64.55297;7;23;14
3464;2026-07-27;12:54:22;40.001425;64.5529933;7;10;14
3464;2026-07-27;12:54:31;40.00157;64.5530616;6;24;14
3464;2026-07-27;12:54:35;40.0016516;64.5530999;7;9;14
3464;2026-07-27;12:54:42;40.0017666;64.5531449;7;19;14
3464;2026-07-27;12:54:45;40.0018;64.5531583;8;33;14
3464;2026-07-27;12:54:46;40.0018166;64.5531683;7;16;14
3464;2026-07-27;12:54:50;40.0018866;64.5532033;7;29;14
3464;2026-07-27;12:54:52;40.0019149;64.5532166;7;17;14
3464;2026-07-27;12:54:59;40.0020416;64.5532499;7;28;14
3464;2026-07-27;12:55:03;40.0020899;64.5532499;6;13;14
3464;2026-07-27;12:55:11;40.0022216;64.553305;6;23;14
3464;2026-07-27;12:55:41;40.002285;64.553345;0;315;14
3464;2026-07-27;12:56:11;40.002285;64.553345;0;315;14
3464;2026-07-27;12:56:41;40.002285;64.553345;0;315;14
3464;2026-07-27;12:57:11;40.002285;64.553345;0;315;14
3464;2026-07-27;12:57:41;40.002285;64.553345;0;315;14
3464;2026-07-27;12:58:11;40.002285;64.553345;0;315;14
3464;2026-07-27;12:58:41;40.002285;64.553345;0;315;14
3464;2026-07-27;12:59:11;40.002285;64.553345;0;315;14
3464;2026-07-27;12:59:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:00:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:00:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:01:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:01:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:02:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:02:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:03:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:03:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:04:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:04:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:05:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:05:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:06:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:06:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:07:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:07:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:08:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:08:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:09:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:09:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:10:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:10:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:11:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:11:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:12:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:12:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:13:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:13:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:14:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:14:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:15:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:15:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:16:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:16:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:17:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:17:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:18:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:18:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:19:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:19:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:20:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:20:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:21:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:21:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:22:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:22:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:23:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:23:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:24:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:24:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:25:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:25:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:26:11;40.002285;64.553345;0;315;14
